MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018020814,0.0,45.0,2.6,60.0,1.0,1021.0,111.0
2018020815,0.0,48.0,1.3,60.0,0.8,1021.0,79.0
2018020816,0.0,57.0,-0.6,22.0,1.4,1021.1,38.0
2018020817,0.0,60.0,-1.4,0.0,1.6,1021.4,5.0
2018020818,0.0,62.0,-1.6,0.0,0.7,1021.4,0.0
2018020819,0.0,64.0,-2.3,0.0,0.7,1021.6,0.0
2018020820,0.0,71.0,-3.7,0.0,0.7,1021.7,0.0
2018020821,0.0,73.0,-4.014285714285714,0.0,1.6,1021.6,0.0
2018020822,0.0,75.0,-4.328571428571429,0.0,1.9,1021.4,0.0
2018020823,0.0,77.0,-4.642857142857143,0.0,2.0,1021.4,0.0
2018020900,0.0,79.0,-4.957142857142857,0.0,1.9,1021.3,0.0
2018020901,0.0,81.0,-5.271428571428572,0.0,1.1,1021.4,0.0
2018020902,0.0,83.0,-5.585714285714286,0.0,1.5,1021.1,0.0
2018020903,0.0,85.0,-5.9,0.0,1.1,1020.6,0.0
2018020904,0.0,86.0,-6.0,0.0,1.2,1020.2,0.0
2018020905,0.0,87.0,-6.9,0.0,0.8,1020.1,0.0
2018020906,0.0,90.0,-6.6,0.0,1.2,1019.9,0.0
2018020907,0.0,89.0,-6.0,0.0,1.0,1019.7,0.0
2018020908,0.0,90.0,-4.4,0.0,0.8,1019.5,4.0
2018020909,0.0,78.0,-2.6,3.0,1.6,1019.3,29.0
2018020910,0.0,73.0,-0.8,50.0,2.4,1018.8,64.0
2018020911,0.0,70.0,-0.2,58.0,3.2,1018.4,109.0
2018020912,0.0,64.0,0.3,6.0,3.1,1018.1,74.0
2018020913,0.0,63.0,0.9,10.0,2.5,1017.5,105.0
2018020914,0.0,61.0,1.7,60.0,2.5,1016.8,109.0
2018020915,0.0,61.0,1.9,60.0,2.8,1016.5,77.0
2018020916,0.0,63.0,1.2,14.0,2.3,1016.5,35.0
2018020917,0.0,69.0,0.1,0.0,2.2,1016.6,3.0
2018020918,0.0,72.0,-0.3,0.0,2.2,1016.8,0.0
2018020919,0.0,73.0,-0.3,0.0,1.7,1017.1,0.0
2018020920,0.0,75.0,-0.7,0.0,2.0,1017.1,0.0
2018020921,0.0,76.14285714285714,-0.7999999999999999,0.0,2.8,1017.1,0.0
2018020922,0.0,77.28571428571429,-0.8999999999999999,0.0,2.2,1017.2,0.0
2018020923,0.0,78.42857142857143,-1.0,0.0,1.6,1017.2,0.0
2018021000,0.0,79.57142857142857,-1.0999999999999999,0.0,1.8,1017.1,0.0
2018021001,0.0,80.71428571428571,-1.2,0.0,1.9,1017.4,0.0
2018021002,0.0,81.85714285714286,-1.2999999999999998,0.0,1.8,1017.3,0.0
2018021003,0.0,83.0,-1.4,0.0,2.2,1017.1,0.0
2018021004,0.0,83.0,-1.5,0.0,1.9,1016.9,0.0
2018021005,0.0,83.0,-1.4,0.0,1.9,1016.9,0.0
2018021006,0.0,83.0,-1.4,0.0,2.0,1017.2,0.0
2018021007,0.0,83.0,-1.3,0.0,1.9,1017.6,0.0
2018021008,0.0,82.0,-1.1,0.0,2.0,1017.8,1.0
2018021009,0.0,82.0,-0.7,0.0,2.4,1017.9,6.0
2018021010,0.0,82.0,0.0,0.0,2.2,1017.7,11.0
2018021011,0.0,78.0,1.1,0.0,2.3,1017.5,18.0
2018021012,0.0,72.0,2.0,0.0,3.0,1016.6,58.0
2018021013,0.0,69.0,2.5,0.0,4.2,1016.0,123.0
2018021014,0.0,70.0,2.5,30.0,3.8,1015.9,74.0
2018021015,0.0,71.0,2.3,0.0,3.4,1015.7,52.0
2018021016,0.0,72.0,2.0,0.0,2.7,1015.6,16.0
2018021017,0.0,73.0,1.7,0.0,2.4,1015.7,3.0
2018021018,0.0,74.0,1.3,0.0,2.8,1015.2,0.0
2018021019,0.0,76.0,1.1,0.0,3.1,1014.9,0.0
2018021020,0.0,77.0,0.9,0.0,3.2,1014.4,0.0
2018021021,0.0,78.0,0.8142857142857143,0.0,2.6,1014.1,0.0
2018021022,0.0,79.0,0.7285714285714285,0.0,2.2,1013.6,0.0
2018021023,0.0,80.0,0.6428571428571428,0.0,2.3,1012.8,0.0
2018021100,0.0,81.0,0.5571428571428572,0.0,1.9,1012.3,0.0
2018021101,0.0,82.0,0.47142857142857136,0.0,1.9,1011.7,0.0
2018021102,0.0,83.0,0.3857142857142857,0.0,2.1,1010.8,0.0
2018021103,0.0,84.0,0.3,0.0,2.4,1009.8,0.0
2018021104,0.0,85.0,0.4,0.0,2.3,1009.0,0.0
2018021105,0.0,86.0,0.3,0.0,2.5,1008.3,0.0
2018021106,0.0,84.0,0.7,0.0,2.5,1007.3,0.0
2018021107,0.0,82.0,1.2,0.0,3.3,1006.7,0.0
2018021108,0.0,76.0,2.2,14.0,3.8,1006.2,13.0
2018021109,0.0,73.0,2.4,20.0,4.8,1005.1,37.0
2018021110,0.0,66.0,3.4,8.0,5.2,1003.9,58.0
2018021111,0.0,62.0,4.3,5.0,5.8,1003.2,55.0
2018021112,0.0,73.0,3.5,0.0,6.0,1002.6,53.0
2018021113,0.0,80.0,2.8,0.0,5.5,1002.1,33.0
2018021114,0.4,88.0,2.1,0.0,5.1,1001.9,27.0
2018021115,0.3,93.0,1.7,0.0,4.4,1001.6,12.0
2018021116,0.3,93.0,1.9,0.0,3.8,1001.3,5.0
2018021117,0.0,89.0,2.2,0.0,3.5,1001.4,3.0
2018021118,0.0,86.0,2.3,0.0,3.5,1001.7,0.0
2018021119,0.0,83.0,2.5,0.0,3.4,1001.9,0.0
2018021120,0.0,83.0,2.5,0.0,3.8,1002.2,0.0
2018021121,0.0,83.28571428571429,2.257142857142857,0.0,3.8,1002.7,0.0
2018021122,0.0,83.57142857142857,2.0142857142857142,0.0,2.9,1003.1,0.0
2018021123,0.0,83.85714285714286,1.7714285714285714,0.0,3.0,1003.7,0.0
2018021200,0.0,84.14285714285714,1.5285714285714285,0.0,2.9,1004.2,0.0
2018021201,0.0,84.42857142857143,1.2857142857142858,0.0,3.0,1004.6,0.0
2018021202,0.0,84.71428571428571,1.042857142857143,0.0,2.9,1005.2,0.0
2018021203,0.0,85.0,0.8,0.0,2.9,1005.4,0.0
2018021204,0.0,85.0,0.5,0.0,3.1,1005.7,0.0
2018021205,0.0,85.0,0.7,0.0,3.0,1005.9,0.0
2018021206,0.0,84.0,1.2,0.0,2.8,1006.4,0.0
2018021207,0.0,83.0,1.3,0.0,3.2,1007.1,0.0
2018021208,0.0,82.0,1.8,0.0,3.1,1007.6,5.0
2018021209,0.0,81.0,2.3,2.0,3.3,1008.4,22.0
2018021210,0.0,78.0,2.9,0.0,4.2,1009.2,55.0
2018021211,0.0,74.0,3.6,4.0,4.5,1009.7,71.0
2018021212,0.0,69.0,4.2,6.0,5.1,1010.2,105.0
2018021213,0.0,63.0,5.0,24.0,4.6,1010.3,82.0
2018021214,0.0,61.0,4.9,27.0,5.7,1010.7,99.0
2018021215,0.0,62.0,4.9,47.0,5.0,1011.5,45.0
2018021216,0.0,66.0,3.6,14.0,4.8,1011.9,33.0
2018021217,0.0,75.0,2.4,0.0,4.3,1012.7,5.0
2018021218,0.0,75.0,2.1,0.0,3.6,1013.3,0.0
2018021219,0.0,77.0,1.5,0.0,3.1,1013.8,0.0
2018021220,0.0,80.0,0.9,0.0,3.0,1014.3,0.0
2018021221,0.0,81.28571428571429,0.6857142857142857,0.0,2.9,1014.9,0.0
2018021222,0.0,82.57142857142857,0.4714285714285715,0.0,2.5,1015.5,0.0
2018021223,0.0,83.85714285714286,0.25714285714285723,0.0,2.2,1015.8,0.0
2018021300,0.0,85.14285714285714,0.04285714285714293,0.0,2.4,1016.1,0.0
2018021301,0.0,86.42857142857143,-0.17142857142857137,0.0,2.1,1016.4,0.0
2018021302,0.0,87.71428571428572,-0.38571428571428557,0.0,2.5,1016.6,0.0
2018021303,0.0,89.0,-0.6,0.0,2.4,1016.6,0.0
2018021304,0.0,89.0,-0.9,0.0,1.9,1016.7,0.0
2018021305,0.0,90.0,-1.1,0.0,2.0,1016.8,0.0
2018021306,0.0,88.0,-1.5,0.0,2.5,1016.9,0.0
2018021307,0.0,88.0,-1.6,0.0,2.3,1017.1,0.0
2018021308,0.0,86.0,-1.3,46.0,2.5,1017.5,10.0
2018021309,0.0,80.0,0.2,60.0,2.5,1017.5,52.0
2018021310,0.0,76.0,1.8,60.0,2.7,1017.4,96.0
2018021311,0.0,67.0,3.4,60.0,2.8,1017.0,128.0
2018021312,0.0,59.0,4.6,60.0,3.6,1016.7,127.0
2018021313,0.0,56.0,4.8,48.0,3.3,1016.1,144.0
2018021314,0.0,56.0,4.2,8.0,2.4,1015.7,90.0
2018021315,0.0,56.0,4.2,17.0,1.9,1015.7,34.0
2018021316,0.0,52.0,4.3,15.0,2.3,1016.0,25.0
2018021317,0.0,60.0,3.1,0.0,2.6,1016.0,11.0
2018021318,0.0,64.0,2.1,0.0,1.9,1016.3,0.0
2018021319,0.0,68.0,1.0,0.0,1.7,1016.7,0.0
2018021320,0.0,70.0,0.3,0.0,1.6,1016.9,0.0
2018021321,0.0,72.85714285714286,-0.2285714285714286,0.0,1.5,1017.1,0.0
2018021322,0.0,75.71428571428571,-0.7571428571428571,0.0,1.4,1017.3,0.0
2018021323,0.0,78.57142857142857,-1.2857142857142858,0.0,1.7,1017.5,0.0
2018021400,0.0,81.42857142857143,-1.8142857142857143,0.0,1.6,1017.8,0.0
2018021401,0.0,84.28571428571429,-2.342857142857143,0.0,1.3,1018.3,0.0
2018021402,0.0,87.14285714285714,-2.871428571428572,0.0,0.9,1018.4,0.0
2018021403,0.0,90.0,-3.4,0.0,1.3,1018.6,0.0
2018021404,0.0,91.0,-4.6,0.0,1.2,1018.9,0.0
2018021405,0.0,91.0,-4.2,0.0,1.2,1019.5,0.0
2018021406,0.0,90.0,-4.8,0.0,1.5,1020.0,0.0
2018021407,0.0,94.0,-4.8,0.0,0.8,1020.6,0.0
2018021408,0.0,88.0,-2.0,57.0,1.2,1021.2,12.0
2018021409,0.0,83.0,0.2,60.0,1.8,1021.3,55.0
2018021410,0.0,72.0,2.2,60.0,2.0,1021.8,98.0
2018021411,0.0,67.0,3.3,60.0,2.5,1022.1,129.0
2018021412,0.0,62.0,4.2,60.0,2.2,1021.8,145.0
2018021413,0.0,60.0,3.3,34.0,2.4,1022.1,127.0
2018021414,0.0,56.0,4.3,13.0,1.4,1021.7,73.0
2018021415,0.0,61.0,3.5,33.0,2.5,1022.3,107.0
2018021416,0.0,67.0,1.9,27.0,3.3,1022.6,55.0
2018021417,0.0,76.0,0.7,0.0,3.8,1022.8,12.0
2018021418,0.0,82.0,-0.8,0.0,3.8,1023.3,0.0
2018021419,0.0,87.0,-1.9,0.0,2.6,1023.8,0.0
2018021420,0.0,92.0,-3.0,0.0,2.8,1024.2,0.0
2018021421,0.0,92.14285714285714,-3.0285714285714285,0.0,2.9,1024.1,0.0
2018021422,0.0,92.28571428571429,-3.0571428571428574,0.0,2.9,1024.2,0.0
2018021423,0.0,92.42857142857143,-3.085714285714286,0.0,3.5,1023.9,0.0
2018021500,0.0,92.57142857142857,-3.1142857142857143,0.0,3.7,1023.7,0.0
2018021501,0.0,92.71428571428571,-3.142857142857143,0.0,3.2,1023.5,0.0
2018021502,0.0,92.85714285714286,-3.1714285714285717,0.0,3.4,1023.3,0.0
2018021503,0.0,93.0,-3.2,0.0,3.8,1023.4,0.0
2018021504,0.0,93.0,-3.1,0.0,3.7,1022.7,0.0
2018021505,0.0,92.0,-3.0,0.0,4.2,1022.6,0.0
2018021506,0.0,90.0,-2.9,0.0,3.7,1022.5,0.0
2018021507,0.0,90.0,-2.7,0.0,4.5,1022.2,0.0
2018021508,0.0,89.0,-2.3,0.0,4.6,1022.0,6.0
2018021509,0.0,86.0,-1.8,0.0,4.7,1021.9,28.0
2018021510,0.0,79.0,-0.3,23.0,4.8,1021.5,64.0
2018021511,0.0,73.0,0.5,59.0,4.9,1021.2,117.0
2018021512,0.0,71.0,0.9,43.0,5.2,1020.2,125.0
2018021513,0.0,67.0,2.2,40.0,5.5,1019.2,125.0
2018021514,0.0,67.0,2.1,0.0,4.7,1018.5,64.0
2018021515,0.0,58.0,2.8,0.0,4.3,1017.7,27.0
2018021516,0.0,57.0,2.8,0.0,5.6,1017.4,16.0
2018021517,0.0,59.0,2.6,0.0,4.4,1017.3,4.0
2018021518,0.0,58.0,2.5,0.0,4.3,1017.2,0.0
2018021519,0.0,67.0,1.9,0.0,4.3,1016.9,0.0
2018021520,0.0,73.0,1.6,0.0,3.3,1016.7,0.0
2018021521,0.0,75.28571428571429,1.7,0.0,3.1,1016.4,0.0
2018021522,0.0,77.57142857142857,1.8,0.0,3.4,1016.2,0.0
2018021523,0.0,79.85714285714286,1.9,0.0,3.4,1016.3,0.0
2018021600,0.0,82.14285714285714,2.0,0.0,3.3,1016.3,0.0
2018021601,0.0,84.42857142857143,2.1,0.0,3.3,1017.0,0.0
2018021602,0.0,86.71428571428571,2.1999999999999997,0.0,3.5,1017.3,0.0
2018021603,0.0,89.0,2.3,0.0,5.0,1018.1,0.0
2018021604,0.0,89.0,2.2,0.0,4.5,1018.8,0.0
2018021605,0.0,90.0,1.8,0.0,3.1,1019.3,0.0
2018021606,0.0,93.0,1.5,0.0,2.7,1020.0,0.0
2018021607,0.0,89.0,1.6,0.0,2.7,1020.3,0.0
2018021608,0.0,84.0,2.7,47.0,2.4,1021.2,14.0
2018021609,0.0,73.0,4.5,53.0,2.7,1021.7,53.0
2018021610,0.0,61.0,6.1,60.0,4.8,1022.1,102.0
2018021611,0.0,63.0,6.3,50.0,6.8,1022.7,129.0
2018021612,0.0,66.0,6.7,37.0,6.0,1023.0,134.0
2018021613,0.0,65.0,6.8,20.0,6.5,1023.3,127.0
2018021614,0.0,57.0,7.2,52.0,6.9,1023.4,135.0
2018021615,0.0,59.0,5.8,25.0,6.9,1023.9,51.0
2018021616,0.0,61.0,5.4,27.0,5.3,1024.2,21.0
2018021617,0.0,64.0,4.9,0.0,4.6,1024.8,8.0
2018021618,0.0,70.0,4.2,0.0,3.5,1025.5,0.0
2018021619,0.0,73.0,3.3,0.0,2.4,1025.7,0.0
2018021620,0.0,75.0,2.6,0.0,2.7,1025.8,0.0
2018021621,0.0,76.42857142857143,2.357142857142857,0.0,2.7,1025.9,0.0
2018021622,0.0,77.85714285714286,2.1142857142857143,0.0,2.6,1026.3,0.0
2018021623,0.0,79.28571428571429,1.8714285714285714,0.0,2.8,1026.3,0.0
2018021700,0.0,80.71428571428571,1.6285714285714286,0.0,2.4,1026.1,0.0
2018021701,0.0,82.14285714285714,1.3857142857142857,0.0,2.0,1026.4,0.0
2018021702,0.0,83.57142857142857,1.1428571428571428,0.0,3.2,1026.7,0.0
2018021703,0.0,85.0,0.9,0.0,3.2,1026.3,0.0
2018021704,0.0,84.0,0.9,0.0,1.8,1025.9,0.0
2018021705,0.0,85.0,0.8,0.0,1.9,1025.8,0.0
2018021706,0.0,85.0,1.2,0.0,1.4,1025.5,0.0
2018021707,0.0,87.0,0.9,0.0,0.6,1025.4,0.0
2018021708,0.0,86.0,1.6,0.0,0.7,1025.2,6.0
2018021709,0.0,81.0,2.4,0.0,1.5,1025.0,17.0
2018021710,0.0,80.0,3.0,0.0,1.2,1024.5,26.0
2018021711,0.0,76.0,4.2,0.0,1.0,1024.7,48.0
2018021712,0.0,71.0,4.7,0.0,1.1,1024.4,56.0
2018021713,0.0,69.0,4.9,0.0,1.4,1024.2,51.0
2018021714,0.0,68.0,4.8,0.0,2.2,1023.9,44.0
2018021715,0.0,70.0,4.7,0.0,2.7,1024.0,28.0
2018021716,0.0,73.0,4.2,0.0,3.0,1024.1,16.0
2018021717,0.0,78.0,3.8,0.0,2.4,1024.6,5.0
2018021718,0.0,78.0,3.8,0.0,3.0,1025.0,0.0
2018021719,0.0,80.0,3.5,0.0,2.9,1025.3,0.0
2018021720,0.0,83.0,3.3,0.0,2.7,1025.5,0.0
2018021721,0.0,83.14285714285714,3.071428571428571,0.0,2.4,1026.0,0.0
2018021722,0.0,83.28571428571429,2.8428571428571425,0.0,2.5,1026.4,0.0
2018021723,0.0,83.42857142857143,2.614285714285714,0.0,2.5,1026.9,0.0
2018021800,0.0,83.57142857142857,2.3857142857142857,0.0,2.3,1027.3,0.0
2018021801,0.0,83.71428571428571,2.157142857142857,0.0,2.2,1027.7,0.0
2018021802,0.0,83.85714285714286,1.9285714285714284,0.0,2.1,1028.0,0.0
2018021803,0.0,84.0,1.7,0.0,1.6,1028.3,0.0
2018021804,0.0,85.0,1.5,0.0,1.2,1028.2,0.0
2018021805,0.0,84.0,1.4,0.0,0.7,1028.5,0.0
2018021806,0.0,83.0,1.5,0.0,0.4,1029.2,0.0
2018021807,0.0,75.0,1.7,0.0,2.0,1029.6,0.0
2018021808,0.0,71.0,2.0,0.0,1.7,1029.7,5.0
2018021809,0.0,70.0,2.5,0.0,1.6,1029.8,18.0
2018021810,0.0,63.0,3.0,0.0,2.4,1030.0,33.0
2018021811,0.0,62.0,3.3,0.0,2.1,1030.2,49.0
2018021812,0.0,60.0,3.7,0.0,1.3,1029.9,53.0
2018021813,0.0,58.0,3.7,0.0,1.4,1029.6,56.0
2018021814,0.0,58.0,3.6,0.0,2.5,1029.3,43.0
2018021815,0.0,59.0,3.7,0.0,2.4,1028.9,38.0
2018021816,0.0,58.0,3.3,0.0,2.2,1028.8,22.0
2018021817,0.0,60.0,3.1,0.0,1.8,1028.7,5.0
2018021818,0.0,60.0,3.0,0.0,2.2,1028.3,0.0
2018021819,0.0,61.0,2.9,0.0,2.1,1028.1,0.0
2018021820,0.0,62.0,2.8,0.0,1.9,1028.0,0.0
2018021821,0.0,63.42857142857143,2.457142857142857,0.0,1.8,1027.9,0.0
2018021822,0.0,64.85714285714286,2.114285714285714,0.0,2.2,1027.5,0.0
2018021823,0.0,66.28571428571429,1.7714285714285714,0.0,2.5,1026.8,0.0
2018021900,0.0,67.71428571428571,1.4285714285714284,0.0,2.6,1026.3,0.0
2018021901,0.0,69.14285714285714,1.0857142857142854,0.0,2.7,1025.9,0.0
2018021902,0.0,70.57142857142857,0.7428571428571429,0.0,2.4,1025.3,0.0
2018021903,0.0,72.0,0.4,0.0,2.7,1024.6,0.0
2018021904,0.0,74.0,0.1,0.0,2.8,1024.0,0.0
2018021905,0.0,77.0,-0.4,0.0,2.8,1023.6,0.0
2018021906,0.0,78.0,-0.7,0.0,2.7,1023.6,0.0
2018021907,0.0,79.0,-0.8,0.0,2.5,1023.5,0.0
2018021908,0.0,78.0,-0.5,0.0,2.3,1023.4,13.0
2018021909,0.0,70.0,0.9,13.0,2.4,1023.3,43.0
2018021910,0.0,67.0,1.8,14.0,3.0,1022.9,72.0
2018021911,0.0,63.0,3.2,11.0,2.6,1022.5,78.0
2018021912,0.0,59.0,4.4,47.0,2.6,1021.8,103.0
2018021913,0.0,58.0,4.3,34.0,2.6,1021.3,131.0
2018021914,0.0,55.0,4.9,41.0,2.8,1020.9,96.0
2018021915,0.0,55.0,4.8,31.0,2.8,1020.6,86.0
2018021916,0.0,57.0,4.0,5.0,2.6,1020.5,43.0
2018021917,0.0,60.0,3.4,0.0,2.1,1020.5,13.0
2018021918,0.0,63.0,2.9,0.0,2.7,1020.6,0.0
2018021919,0.0,66.0,2.1,0.0,2.5,1020.6,0.0
2018021920,0.0,66.0,1.9,0.0,2.4,1020.6,0.0
2018021921,0.0,68.28571428571429,1.4285714285714284,0.0,2.3,1020.3,0.0
2018021922,0.0,70.57142857142857,0.9571428571428571,0.0,2.8,1020.2,0.0
2018021923,0.0,72.85714285714286,0.48571428571428577,0.0,2.9,1020.2,0.0
2018022000,0.0,75.14285714285714,0.014285714285714235,0.0,3.7,1020.0,0.0
2018022001,0.0,77.42857142857143,-0.4571428571428573,0.0,3.5,1020.1,0.0
2018022002,0.0,79.71428571428571,-0.9285714285714284,0.0,3.6,1020.0,0.0
2018022003,0.0,82.0,-1.4,0.0,3.7,1019.9,0.0
2018022004,0.0,82.0,-1.6,0.0,4.0,1019.9,0.0
2018022005,0.0,82.0,-1.6,0.0,4.2,1019.9,0.0
2018022006,0.0,82.0,-1.8,0.0,4.1,1020.2,0.0
2018022007,0.0,84.0,-2.1,0.0,4.4,1020.3,0.0
2018022008,0.0,80.0,-0.9,38.0,4.1,1020.6,17.0
2018022009,0.0,74.0,0.0,59.0,4.5,1020.6,54.0
2018022010,0.0,73.0,0.1,50.0,3.7,1020.6,89.0
2018022011,0.0,65.0,2.0,60.0,3.2,1020.6,147.0
2018022012,0.0,54.0,3.3,60.0,4.3,1020.2,156.0
2018022013,0.0,54.0,3.3,60.0,4.9,1020.2,154.0
2018022014,0.0,54.0,3.4,60.0,4.9,1020.3,133.0
2018022015,0.0,55.0,3.0,60.0,4.9,1020.5,99.0
2018022016,0.0,54.0,2.4,48.0,5.2,1020.9,57.0
2018022017,0.0,57.0,1.2,0.0,4.4,1021.5,15.0
2018022018,0.0,61.0,-0.1,0.0,3.4,1022.0,0.0
2018022019,0.0,64.0,0.3,0.0,3.8,1022.5,0.0
2018022020,0.0,69.0,-0.5,0.0,3.6,1022.8,0.0
2018022021,0.0,70.57142857142857,-0.8999999999999999,0.0,3.8,1023.3,0.0
2018022022,0.0,72.14285714285714,-1.2999999999999998,0.0,3.3,1023.4,0.0
2018022023,0.0,73.71428571428571,-1.7,0.0,3.5,1023.7,0.0
2018022100,0.0,75.28571428571429,-2.0999999999999996,0.0,3.8,1024.1,0.0
2018022101,0.0,76.85714285714286,-2.5,0.0,3.5,1024.5,0.0
2018022102,0.0,78.42857142857143,-2.9,0.0,3.4,1024.7,0.0
2018022103,0.0,80.0,-3.3,0.0,3.0,1024.9,0.0
2018022104,0.0,81.0,-3.7,0.0,2.9,1024.9,0.0
2018022105,0.0,80.0,-3.0,0.0,2.5,1024.9,0.0
2018022106,0.0,83.0,-3.7,0.0,3.0,1025.5,0.0
2018022107,0.0,84.0,-3.0,5.0,2.8,1025.7,1.0
2018022108,0.0,82.0,-0.9,28.0,3.0,1026.1,21.0
2018022109,0.0,79.0,0.3,60.0,3.4,1026.3,66.0
2018022110,0.0,72.0,1.8,60.0,3.1,1026.2,110.0
2018022111,0.0,62.0,3.0,60.0,3.0,1026.0,118.0
2018022112,0.0,58.0,2.9,37.0,4.0,1026.1,115.0
2018022113,0.0,55.0,3.6,27.0,4.6,1026.0,86.0
2018022114,0.0,50.0,3.9,53.0,3.9,1025.6,58.0
2018022115,0.0,48.0,3.3,50.0,4.6,1025.4,84.0
2018022116,0.0,56.0,2.1,0.0,4.6,1025.5,55.0
2018022117,0.0,57.0,1.5,0.0,4.6,1025.8,17.0
2018022118,0.0,62.0,0.5,0.0,3.7,1026.0,0.0
2018022119,0.0,66.0,0.3,0.0,3.1,1026.4,0.0
2018022120,0.0,69.0,0.1,0.0,2.2,1026.7,0.0
2018022121,0.0,71.0,-0.07142857142857145,0.0,3.5,1026.9,0.0
2018022122,0.0,73.0,-0.2428571428571429,0.0,3.5,1026.9,0.0
2018022123,0.0,75.0,-0.41428571428571437,0.0,2.7,1026.9,0.0
2018022200,0.0,77.0,-0.5857142857142859,0.0,3.2,1026.8,0.0
2018022201,0.0,79.0,-0.7571428571428573,0.0,2.7,1026.7,0.0
2018022202,0.0,81.0,-0.9285714285714287,0.0,3.4,1026.7,0.0
2018022203,0.0,83.0,-1.1,0.0,3.6,1026.5,0.0
2018022204,0.0,84.0,-1.8,0.0,2.5,1026.3,0.0
2018022205,0.0,88.0,-3.3,0.0,2.2,1026.6,0.0
2018022206,0.0,89.0,-3.5,0.0,1.5,1026.6,0.0
2018022207,0.0,88.0,-3.7,17.0,1.5,1026.7,1.0
2018022208,0.0,85.0,-1.6,60.0,2.2,1027.1,22.0
2018022209,0.0,75.0,0.1,60.0,2.5,1027.1,71.0
2018022210,0.0,61.0,1.4,60.0,2.0,1026.8,115.0
2018022211,0.0,54.0,2.3,60.0,2.8,1026.6,165.0
2018022212,0.0,52.0,2.7,55.0,3.0,1026.3,154.0
2018022213,0.0,52.0,3.0,16.0,2.6,1025.8,63.0
2018022214,0.0,54.0,2.5,2.0,3.2,1025.4,86.0
2018022215,0.0,50.0,2.3,4.0,3.6,1025.2,73.0
2018022216,0.0,55.0,1.6,0.0,4.0,1025.2,22.0
2018022217,0.0,61.0,1.0,0.0,4.0,1025.4,7.0
2018022218,0.0,65.0,0.4,0.0,4.0,1025.5,0.0
2018022219,0.0,64.0,0.3,0.0,3.8,1025.9,0.0
2018022220,0.0,67.0,-0.6,0.0,3.8,1025.8,0.0
2018022221,0.0,67.28571428571429,-1.157142857142857,0.0,3.5,1026.0,0.0
2018022222,0.0,67.57142857142857,-1.7142857142857144,0.0,3.6,1026.2,0.0
2018022223,0.0,67.85714285714286,-2.2714285714285714,0.0,3.2,1026.2,0.0
2018022300,0.0,68.14285714285714,-2.8285714285714287,0.0,3.5,1026.1,0.0
2018022301,0.0,68.42857142857143,-3.3857142857142857,0.0,3.1,1026.1,0.0
2018022302,0.0,68.71428571428571,-3.942857142857143,0.0,3.3,1025.9,0.0
2018022303,0.0,69.0,-4.5,0.0,3.8,1025.8,0.0
2018022304,0.0,73.0,-4.9,0.0,3.6,1026.0,0.0
2018022305,0.0,77.0,-5.0,0.0,3.6,1026.2,0.0
2018022306,0.0,79.0,-5.9,0.0,3.7,1026.5,0.0
2018022307,0.0,79.0,-5.8,16.0,4.5,1027.0,1.0
2018022308,0.0,77.0,-4.9,60.0,4.5,1027.3,24.0
2018022309,0.0,72.0,-4.1,60.0,4.1,1027.7,75.0
2018022310,0.0,61.0,-3.2,59.0,4.3,1027.8,114.0
2018022311,0.0,55.0,-2.0,60.0,4.4,1027.6,128.0
2018022312,0.0,51.0,-1.6,60.0,4.5,1027.4,167.0
2018022313,0.0,43.0,-0.8,60.0,5.3,1027.1,170.0
2018022314,0.0,49.0,-0.4,60.0,5.0,1026.9,151.0
2018022315,0.0,41.0,-0.5,60.0,5.0,1026.9,119.0
2018022316,0.0,48.0,-1.2,56.0,4.1,1026.9,70.0
2018022317,0.0,49.0,-2.4,0.0,4.8,1027.0,22.0
2018022318,0.0,53.0,-3.5,0.0,3.6,1027.2,1.0
2018022319,0.0,56.0,-3.5,0.0,3.4,1027.5,0.0
2018022320,0.0,55.0,-3.6,0.0,3.7,1028.1,0.0
2018022321,0.0,59.42857142857143,-3.7142857142857144,0.0,3.3,1028.3,0.0
2018022322,0.0,63.85714285714286,-3.8285714285714287,0.0,3.0,1028.4,0.0
2018022323,0.0,68.28571428571429,-3.942857142857143,0.0,3.4,1028.7,0.0
2018022400,0.0,72.71428571428572,-4.057142857142857,0.0,3.1,1028.7,0.0
2018022401,0.0,77.14285714285714,-4.171428571428572,0.0,2.0,1028.7,0.0
2018022402,0.0,81.57142857142857,-4.2857142857142865,0.0,1.2,1028.4,0.0
2018022403,0.0,86.0,-4.4,0.0,1.1,1028.5,0.0
2018022404,0.0,75.0,-2.8,0.0,2.6,1028.5,0.0
2018022405,0.0,81.0,-2.5,0.0,3.7,1028.8,0.0
2018022406,0.0,82.0,-2.2,0.0,4.3,1029.2,0.0
2018022407,0.0,77.0,-2.2,24.0,4.3,1029.8,1.0
2018022408,0.0,60.0,-1.4,60.0,5.6,1030.3,26.0
2018022409,0.0,49.0,-0.9,57.0,7.1,1030.5,77.0
2018022410,0.0,47.0,-0.2,52.0,8.3,1030.6,113.0
2018022411,0.0,45.0,0.1,58.0,8.2,1030.6,149.0
2018022412,0.0,39.0,0.1,60.0,8.4,1030.4,139.0
2018022413,0.0,38.0,0.1,58.0,8.9,1030.6,128.0
